timestamp,traffic_rate,connection_count,resource_usage,failed_logins,is_attack,attack_type
2024-12-21T20:32:23.575309,486.3683213507921,46.32580921330364,0.5490670060874356,0,0,normal
2024-12-21T20:32:23.575309,655.0872088155965,62.716084550944785,0.5460700161562559,1,0,normal
2024-12-21T20:32:23.575309,491.94042960358973,46.75402268804407,0.5894723364070984,2,0,normal
2024-12-21T20:32:23.575309,519.0794358567236,34.931133992669,0.45776329457590914,2,0,normal
2024-12-21T20:32:23.575309,482.07743334176286,60.461741299958646,0.4719127494983655,0,0,normal
2024-12-21T20:32:23.575309,537.4295535372464,46.69932071505878,0.35675966861359687,2,0,normal
2024-12-21T20:32:23.575309,393.31696332080264,57.18721236269157,0.29268259752630266,1,0,normal
2024-12-21T20:32:23.575309,1872.9524761728103,178.64150682907666,0.9648997486231746,1,1,dos_attack
2024-12-21T20:32:23.575309,534.5119141228233,52.739163924692576,0.41130058206653425,1,0,normal
2024-12-21T20:32:23.575309,1686.4090813725575,122.24914125839098,0.9646148912912536,3,1,dos_attack
2024-12-21T20:32:23.575309,502.43277405417115,54.409343070015396,0.6391899682244083,14,1,brute_force
2024-12-21T20:32:23.566049,710.4488493452393,46.5623916180983,0.5299346642045291,1,0,normal
2024-12-21T20:32:23.575309,652.5672680358871,39.503649181204736,0.5595674433932063,0,0,normal
2024-12-21T20:32:23.575309,619.698932199565,61.80184205575196,0.42014421210243696,2,0,normal
2024-12-21T20:32:23.575309,516.1820635978095,54.48635661418788,0.5364582445900853,2,0,normal
2024-12-21T20:32:23.575309,682.9324026945031,58.71462703512268,0.6449132616227122,13,1,brute_force
2024-12-21T20:32:23.575309,391.4770554701493,54.360728061544386,0.396515715348168,2,0,normal
2024-12-21T20:32:23.575309,449.0662470223161,54.88784742351242,0.4405250515051167,1,0,normal
2024-12-21T20:32:23.575309,439.42595260817797,39.7052360795346,0.3614242181605244,0,0,normal
2024-12-21T20:32:23.575309,577.0962219046552,41.05077283452344,0.39249239731166696,1,0,normal
2024-12-21T20:32:23.575309,439.89322966460264,50.29672067686817,0.4923540028000339,2,0,normal
2024-12-21T20:32:23.575309,565.6799976558683,46.86165894447457,0.5954256965058526,12,1,brute_force
2024-12-21T20:32:23.575309,363.9572068952504,41.19530883376437,0.5462212640830436,2,0,normal
2024-12-21T20:32:23.575309,527.4442010986619,61.03071226589465,0.557007426227561,0,0,normal
2024-12-21T20:32:23.575309,412.51957796326815,33.78476307985085,0.6247805325320437,2,0,normal
2024-12-21T20:32:23.575309,404.41616647526257,45.92615328410532,0.4579829131980963,1,0,normal
2024-12-21T20:32:23.575309,709.749375579756,61.16542499893162,0.518706398502692,11,1,brute_force
2024-12-21T20:32:23.575309,552.8365158542225,40.51168096666959,0.6702161682738172,9,1,brute_force
